obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237673807043429e+18,119.487613741058,17.2553384206409,20.00226,18.30381,17.28042,16.80649,16.43056,6597,301,1,161,2.1630167792935503e+18,0.1007993,1921,53317,593,GALAXY
1.2376551078289083e+18,138.613712816557,49.7751496718567,22.27806,21.74104,21.4177,21.06801,20.72278,2243,301,3,151,8.224933682508749e+18,2.14856,7305,56991,854,QSO
1.2376593249438927e+18,214.800491586126,55.8983181410617,20.89032,19.79168,19.29386,19.15203,19.07474,3225,301,2,59,2.772010177388374e+18,-0.0003098782,2462,54561,162,STAR
1.2376648777982287e+18,133.138308331929,24.3536874047255,23.15817,22.8041,21.88152,21.27483,20.62443,4518,301,1,36,1.0807735443548e+19,0.9420143,9599,58131,808,GALAXY
1.2376709648488855e+18,140.678669542054,14.3436643846001,21.80164,20.61589,22.71747,16.95899,16.3562,5935,301,3,162,2.744950638000498e+18,-5.424666e-05,2438,54056,24,STAR
1.2376529469226353e+18,17.5967120771897,-10.2927105347054,19.4389,18.11861,17.62778,17.44349,17.37601,1740,301,2,138,3.2246519000539075e+18,7.200136e-05,2864,54467,271,STAR
1.2376613575405732e+18,172.156839902048,46.8227451809916,19.54173,17.56279,16.40573,15.94216,15.59631,3698,301,4,111,1.6236114885120102e+18,0.1504248,1442,53050,232,GALAXY
1.2376598891933212e+18,3.93447179240587,35.352822932611,24.85551,21.94352,20.56917,19.57903,19.04657,3356,301,5,30,8.028971291439815e+18,0.556226,7131,56570,651,GALAXY
1.2376648370041e+18,135.619415241897,27.1659281254793,24.0512,22.84662,22.17235,21.34877,20.70809,4508,301,5,159,1.0812168674448e+19,0.9913656,9603,58132,552,GALAXY
1.2376613607657964e+18,216.149891690411,42.1751272753697,17.94968,17.49048,17.49306,17.3959,17.18486,3699,301,2,172,6.823071734872432e+18,2.212808,6060,56074,430,QSO
1.2376515387226196e+18,233.677799489472,57.7966128395697,20.94007,20.60857,20.68596,20.56493,21.04126,1412,301,3,327,9.485871505026079e+18,1.566276,8425,58226,599,QSO
1.2376642899343447e+18,198.909959091316,14.0129177336249,23.71608,21.45033,20.82255,20.86076,20.59131,4381,301,2,185,6.108091207975721e+18,0.0002572902,5425,56003,306,STAR
1.2376613607570148e+18,188.551563250229,46.6858749232347,21.65716,20.24693,19.64752,19.4611,19.3726,3699,301,2,38,8.356649949614856e+18,5.968015e-05,7422,56799,803,STAR
1.2376788584835323e+18,27.7596559571761,11.0632185136732,22.1391,21.7429,21.66373,21.17498,20.94154,7773,301,2,492,1.2444596001138e+19,1.567029,11053,58437,88,QSO
1.237661355926094e+18,160.419469523937,43.6633712858383,21.96111,19.30712,17.77187,17.22921,16.86224,3698,301,1,52,1.6111853568776212e+18,0.2614949,1431,52992,82,GALAXY
1.2376786195637865e+18,356.462472708076,3.01388528069408,21.24563,19.96861,18.51728,17.88028,17.36355,7717,301,5,306,4.817839593243302e+18,0.2439049,4279,55508,414,GALAXY
1.237657613411877e+18,172.019756230378,57.9429230517024,22.11026,21.63202,21.35242,20.99707,21.26419,2826,301,6,249,9.205529831554701e+18,1.957848,8176,57131,626,QSO
1.237657608564966e+18,112.332312372912,25.8710476937791,23.16001,20.95892,20.5645,20.31317,20.45089,2825,301,5,19,5.026158294928218e+18,-7.907968e-05,4464,55866,513,STAR
1.2376607632339763e+18,146.847909147878,36.9769337912673,18.53284,17.38441,16.74309,16.35021,16.14815,3560,301,1,256,1.7959104572870103e+18,0.1132077,1595,52999,364,GALAXY
1.2376551073001636e+18,167.100943233786,58.0872890603319,17.67062,16.67819,16.39387,16.29933,16.29237,2243,301,2,275,9.214378156328508e+18,0.0001590734,8184,57426,48,STAR
1.2376623410860524e+18,239.564466856813,28.3933511481266,15.54097,13.78892,13.12085,16.04236,12.8781,3927,301,4,80,3.3834387032748605e+18,-4.923919e-05,3005,54876,398,STAR
1.2376648804900536e+18,149.800086701563,33.311987287567,23.31323,22.02542,21.62117,22.39947,21.04137,4518,301,6,150,1.1520336627634559e+19,0.09761868,10232,58223,468,GALAXY
1.2376556919394803e+18,220.440780990102,-2.34537831652707,23.25126,22.08692,22.07181,22.07473,21.82856,2379,301,3,75,4.532929739137243e+18,0.0001007892,4026,55325,206,STAR
1.2376625246949215e+18,191.585754904831,14.2166848483893,21.02801,20.4026,20.26236,20.14233,19.74722,3970,301,2,65,6.091320357335356e+18,2.458492,5410,56016,734,QSO
1.237678438091588e+18,43.1020795963991,1.78767354233055,22.12311,21.98528,21.82381,21.80373,21.61547,7675,301,3,156,8.80349450686984e+18,1.9756,7819,57280,302,QSO
1.2376632296144896e+18,334.306863126587,68.9656646563366,19.90228,17.65857,16.58291,16.08543,15.74794,4134,301,3,188,2.856457057643555e+18,-0.0003158684,2537,53917,178,STAR
1.2376619674273715e+18,176.488080972402,42.3191314775216,23.42378,21.71808,20.50876,19.44334,19.03662,3840,301,4,133,7.479386998278741e+18,0.6762887,6643,56386,123,GALAXY
1.2376604137196751e+18,128.617349911866,6.75650033162673,19.20292,18.84335,18.88589,18.92111,18.94948,3478,301,6,83,1.4604318668625285e+18,9.78965e-05,1297,52963,508,STAR
1.2376593249564111e+18,247.801439667026,37.4831733056627,23.75072,24.51096,22.12342,20.63283,19.93658,3225,301,2,250,1.2076573237531924e+19,0.7086461,10726,58199,621,GALAXY
1.2376654415158968e+18,195.225788433085,29.2611079492055,21.13068,19.04901,17.78125,17.32039,16.96118,4649,301,3,85,2.2643164378814484e+18,0.1825838,2011,53499,479,GALAXY
1.2376697665474396e+18,9.26670192342669,7.16612875193469,19.30445,18.20042,17.7309,17.54855,17.45149,5656,301,3,77,2.6031238026782577e+18,-0.0001778318,2312,53709,157,STAR
1.23765173737685e+18,201.149550777734,3.03735887908671,20.20852,18.49222,17.57938,17.1553,16.8055,1458,301,5,510,5.9239161506722e+17,0.1000362,526,52312,612,GALAXY
1.237650762389324e+18,177.144810539073,-1.96405635015792,21.82347,21.49567,21.42779,21.44053,22.30855,1231,301,5,53,4.267363594205944e+18,0.002253581,3790,55208,738,STAR
1.2376575913906012e+18,159.634638356505,52.947433697871,20.50491,18.12841,17.16636,16.81123,16.61005,2821,301,5,103,3.5758601093451366e+18,-0.0001385745,3176,54832,7,STAR
1.2376529479889065e+18,0.317502746084372,-9.6870466003733,24.55502,22.04551,20.78157,20.22101,20.01529,1740,301,4,24,8.070598527712254e+18,1.181907,7168,56625,538,QSO
1.2376613559373005e+18,196.582698639259,45.8079474750279,19.98098,19.90763,19.81332,19.44545,19.76942,3698,301,1,223,8.347509158841702e+18,1.726287,7414,56748,317,QSO
1.2376609629342272e+18,125.946817137066,28.0812961596651,23.43007,21.28367,20.96673,20.74677,20.62453,3606,301,5,16,5.016052678071179e+18,0.0002753983,4455,55539,613,STAR
1.2376793174766387e+18,355.269226301082,8.90776503913009,20.7842,19.24655,18.60527,18.35803,18.21889,7880,301,1,11,2.9590250067025203e+18,-9.536248e-05,2628,54326,582,STAR
1.237661386536518e+18,230.024116573058,47.3958210653375,22.76112,22.1245,22.02812,21.84091,21.44378,3705,301,2,186,9.586129097542883e+18,0.5930616,8514,58174,790,QSO
1.2376570700895355e+18,36.9096131667378,-0.43508574393321,19.89228,18.91655,18.41722,18.13008,18.06624,2700,301,2,112,1.2069831612972667e+18,0.1676296,1072,52643,67,GALAXY
1.2376655311800899e+18,225.989607597624,21.0065486723027,21.4721,20.83255,20.58671,20.46603,20.17179,4670,301,2,188,6.64398987742284e+18,-0.0003111491,5901,56039,198,STAR
1.2376613876145196e+18,241.174147823543,41.5754458479957,21.5591,21.18932,21.0612,21.19203,21.46696,3705,301,4,251,6.814164591477807e+18,0.0004227685,6052,56092,794,STAR
1.2376683497528364e+18,229.582901566968,12.7892571870337,19.59216,18.13156,17.24223,16.80327,16.49559,5326,301,4,195,3.0997187879271404e+18,0.1314375,2753,54234,423,GALAXY
1.2376663021667615e+18,51.5761916636542,1.13631838810003,22.11527,20.55428,19.86583,19.61083,19.48091,4849,301,6,799,1.7069855291379814e+18,5.82584e-05,1516,52933,441,STAR
1.2376663016391316e+18,72.6528061409294,0.798954010063717,21.0751,20.12215,19.79426,19.65981,19.65404,4849,301,5,940,8.97498119493675e+17,0.000153945,797,52263,567,STAR
1.2376802774053688e+18,354.840321625622,27.6145929796774,22.52144,21.59812,20.44784,19.06948,18.47104,8103,301,5,65,7.336514261446056e+18,4.251231e-05,6516,56571,547,STAR
1.2376545999531543e+18,150.850724869231,2.9662148127223,19.90722,18.45827,17.91429,17.71434,17.61339,2125,301,1,214,3.551254413320495e+18,0.0001520368,3154,54821,604,STAR
1.2376786185085256e+18,38.6769822166499,1.69360123711575,18.58739,17.74359,17.47419,17.37808,17.36927,7717,301,3,588,4.799748778273036e+18,-0.0004329668,4263,55484,136,STAR
1.237660751409316e+18,65.501336624333,28.6388054574668,18.66743,17.12118,16.38485,16.03162,15.82452,3557,301,3,50,1.408650091891288e+18,1.822508e-05,1251,52964,543,STAR
1.2376593260180283e+18,216.925046163907,56.0523645329735,22.28348,21.98665,21.80783,21.56465,22.56416,3225,301,4,65,9.455390013074463e+18,1.330263,8398,57870,300,QSO
1.2376786614268728e+18,6.57664509322581,4.68786591849795,22.62305,21.89907,21.93067,21.70387,21.40456,7727,301,3,110,4.973125549964941e+18,2.225737,4417,55829,93,QSO
1.2376648520271142e+18,197.735448463604,35.8760039699984,24.35891,22.01322,21.40734,20.6683,20.45152,4512,301,1,16,4.477971200346446e+18,0.4094324,3977,55335,972,QSO
1.2376791693025613e+18,15.2888714263466,17.6689685392349,21.33334,20.75741,20.50059,20.21068,19.67931,7845,301,5,46,6.423494917700737e+18,0.7632503,5705,56194,858,QSO
1.2376546042461555e+18,146.830390617541,2.97027612841127,25.38875,21.93771,21.67511,22.29181,22.15403,2126,301,1,184,5.340301132781869e+18,2.954482,4743,55645,574,QSO
1.2376575913939438e+18,172.131163311769,54.9565912681662,22.35496,22.04704,21.87925,21.4061,21.50742,2821,301,5,154,9.198667779485752e+18,1.658997,8170,57131,238,QSO
1.237662339475112e+18,238.025534217311,27.6885241957916,19.33662,18.37608,18.10387,17.97622,17.97495,3927,301,1,75,2.7855888711638323e+18,-0.0006848356,2474,54564,409,STAR
1.2376805297394158e+18,341.341852210844,27.6818087706585,20.10543,19.13313,18.76301,18.59815,18.55242,8162,301,3,137,7.086524623337313e+18,-0.0006556578,6294,56482,402,STAR
1.2376786002268654e+18,349.09217592582,15.871708823563,24.88561,21.32155,20.58571,20.36653,20.25246,7713,301,1,160,6.915460675730168e+18,-0.0005285172,6142,56219,667,STAR
1.2376613623747054e+18,211.740517976923,44.8770053795948,23.47829,22.62812,21.41176,20.35074,19.69359,3699,301,5,146,9.570281824003054e+18,-0.0001245582,8500,57432,482,STAR
1.237667735060284e+18,220.392169517986,18.6339837510154,22.53026,21.77668,21.8831,21.5918,20.99031,5183,301,3,571,6.641699319807497e+18,2.110411,5899,56038,57,QSO
1.2376642958316667e+18,198.212409409595,39.9764061390173,19.61842,18.51581,18.0667,17.87996,17.7649,4382,301,5,59,3.293403264590047e+18,-0.0002653135,2925,54584,531,STAR
1.2376543814407951e+18,137.843297983962,51.4609255346513,26.36218,24.37409,22.04755,20.65966,19.94279,2074,301,2,124,8.214721694310619e+18,0.762924,7296,57046,567,GALAXY
1.2376651274797711e+18,210.883076297671,31.351688538214,23.56594,20.92831,19.77028,18.97052,18.91901,4576,301,2,594,4.348328607959242e+18,0.4726084,3862,55276,375,GALAXY
1.2376551244732173e+18,186.361940575067,4.34981632682997,19.38485,18.24013,17.87138,17.77453,17.72544,2247,301,2,171,3.662604156901892e+18,0.0002927121,3253,54941,188,STAR
1.2376582061193295e+18,174.800506525984,50.7500177677497,19.88116,18.96309,18.68958,18.58221,18.59093,2964,301,6,279,7.525686058971059e+18,-0.0005364396,6684,56412,622,STAR
1.237654383588344e+18,136.087249165242,52.8634135374147,21.27481,21.10262,20.88811,20.63082,20.5281,2074,301,6,125,8.20682692582784e+18,1.452995,7289,57039,518,QSO
1.2376696822586414e+18,353.164348134324,8.58397429323239,23.60845,22.8404,21.45721,20.18564,19.77589,5636,301,6,76,6.941278582955334e+18,0.6592944,6165,56208,384,GALAXY
1.2376648520365514e+18,222.581033714303,30.2957147103049,23.2218,22.15544,20.72829,19.78165,19.34356,4512,301,1,160,4.362009831210768e+18,0.6431193,3874,55280,995,GALAXY
1.237652947454853e+18,6.81802690310721,-10.1326642863476,21.31483,20.66224,20.28425,20.16143,20.00463,1740,301,3,67,2.153866368716401e+18,-0.0004523034,1913,53321,72,STAR
1.2376677350290885e+18,144.774580208743,17.391665465878,21.94718,19.6209,18.14312,17.53425,17.10125,5183,301,3,95,5.986599571102652e+18,0.2831924,5317,56000,690,GALAXY
1.237660935553942e+18,132.077609772444,54.834714198609,21.70916,20.54817,18.82859,18.28394,17.80732,3600,301,2,18,5.803088329366067e+18,0.2708619,5154,55864,728,GALAXY
1.2376611374208128e+18,147.839969629328,35.5719089581089,22.62988,22.07546,21.88742,21.80013,21.34843,3647,301,2,70,9.966522725194551e+18,1.309377,8852,57449,206,QSO
1.23766630216532e+18,48.3579292735301,1.11268606420582,24.97861,21.91517,20.20293,19.23226,18.84238,4849,301,6,777,1.7610727061046167e+18,0.5109062,1564,52991,601,GALAXY
1.237654602632921e+18,140.381950484077,4.49007669060431,18.86074,17.50018,16.87922,16.54188,16.30408,2125,301,6,144,1.1158006630795448e+18,0.07098093,991,52707,123,GALAXY
1.2376613865458895e+18,250.390896422158,32.4687695635247,19.98052,18.90312,18.50135,18.38375,18.37052,3705,301,2,329,3.9182241186584735e+18,-0.0004547544,3480,54999,336,STAR
1.237669766548357e+18,11.457003427646,7.0585587631172,20.74448,20.65213,20.57716,20.5318,20.00177,5656,301,3,91,1.2445856041245366e+19,2.109403,11054,58424,576,QSO
1.23766136076134e+18,202.844822721989,45.3708500368087,19.94841,18.08653,17.14725,16.74334,16.40416,3699,301,2,104,1.647216354111023e+18,0.120183,1463,53063,90,GALAXY
1.2376802516346476e+18,30.4377761758165,28.0767526962989,25.45862,22.88882,21.17592,20.08734,19.81019,8097,301,5,51,7.059610499328268e+18,0.5023032,6270,56273,793,GALAXY
1.2376593265676785e+18,250.29043753961,37.1533517892397,20.99132,20.93041,20.56665,20.48887,20.55272,3225,301,5,260,1.2076675492113308e+19,1.097387,10726,58199,993,QSO
1.2376613618362616e+18,206.804959604484,45.4854694728854,20.64416,18.58213,17.24746,16.70374,16.38073,3699,301,4,122,1.6494621069295227e+18,0.2444209,1465,53082,68,GALAXY
1.237651539793544e+18,225.057980858987,62.5140609116544,24.44551,21.90323,21.65403,21.53427,21.36286,1412,301,5,284,7.862163555692598e+18,1.554698,6983,56447,16,QSO
1.237660239777497e+18,51.5606863777381,-0.651150400779702,20.44483,18.49906,17.69522,17.39093,17.23728,3438,301,2,144,1.198007297016621e+18,-2.322181e-05,1064,52577,181,STAR
1.2376786013152873e+18,24.0353373141877,16.5547304526102,21.02978,21.24161,20.65191,20.51917,20.51723,7713,301,3,384,1.2442467897607215e+19,1.317717,11051,58510,538,QSO
1.237661137963909e+18,164.81461303188,40.5797960620984,20.70758,20.18734,19.89176,19.51055,19.09882,3647,301,3,165,9.419378800893123e+18,2.155393,8366,57432,364,QSO
1.2376637852772603e+18,14.06917971907,0.910051931030522,22.73139,22.10019,22.05675,21.57894,21.44348,4263,301,6,209,8.86329144672966e+18,1.699566,7872,57279,754,QSO
1.2376619684986883e+18,168.832578238203,42.3240894286733,21.49336,21.11983,20.78151,20.57043,20.6112,3840,301,6,96,9.420611628255433e+18,2.245461,8367,57429,753,QSO
1.2376651280132352e+18,202.024492027289,33.5699919832138,25.08567,22.23346,21.68885,21.50034,21.31889,4576,301,3,542,4.4833928921326776e+18,-0.0002602316,3982,55332,216,STAR
1.2376582061201162e+18,177.619857740469,50.8545677868389,20.11062,19.62809,19.52906,19.61258,19.47495,2964,301,6,291,7.524495287945287e+18,0.8706133,6683,56416,386,QSO
1.2376621945214075e+18,169.367406745755,41.3031441033409,20.81228,20.75699,20.69934,20.2555,20.1614,3893,301,3,97,9.42044477736592e+18,1.90493,8367,57429,146,QSO
1.2376683325751296e+18,243.710476220334,9.5534204779896,18.08556,17.71575,17.46049,17.36781,17.20057,5322,301,4,228,5.860381684219009e+18,0.8364809,5205,56040,264,QSO
